"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2016,"cleveland state",-0.5502028,-0.4138274,-0.4115442,0.319899,0.01289613,-0.323527,-0.8849805,0.2715742,-0.2971865,0.0160859,0.4988181,18,0.3333333,0.2777778,0,"naiive"
2016,"cleveland state",-0.5816356,-0.3966409,-0.4505778,0.2298861,-0.009071398,-0.2874225,-0.8999737,0.2558037,-0.2672552,0.1010094,0.4541597,19,0.3157895,0.2631579,1,"naiive"
2016,"cleveland state",-0.5399546,-0.3559064,-0.3747671,0.2600718,-0.01945105,-0.2617883,-0.8734076,0.2287684,-0.2553707,0.09731964,0.4045393,20,0.3,0.3,1,"naiive"
2016,"cleveland state",-0.4658949,-0.3414262,-0.2774397,0.3720478,-0.01989825,-0.2451287,-0.7654363,0.2532289,-0.2732918,0.07490485,0.4584129,21,0.3333333,0.3333333,0,"naiive"
2016,"cleveland state",-0.4910909,-0.3472022,-0.2767932,0.3386992,-0.01176741,-0.242456,-0.7765352,0.1470483,-0.2622133,0.1455743,0.4388225,22,0.3181818,0.3181818,0,"naiive"
2016,"cleveland state",-0.5417523,-0.3694359,-0.3074763,0.3222115,-0.1023379,-0.2877365,-0.8354376,0.1394346,-0.2651883,0.149137,0.4455301,23,0.3043478,0.3043478,0,"naiive"
2016,"cleveland state",-0.5272327,-0.3429038,-0.3841138,0.3318744,-0.09927555,-0.2835112,-0.7826049,0.1431568,-0.2804602,0.1607487,0.538101,24,0.2916667,0.2916667,0,"naiive"
2016,"cleveland state",-0.529141,-0.3546653,-0.4490122,0.33458,-0.09645822,-0.3290149,-0.7532275,0.1157611,-0.2704244,0.1073348,0.5101316,25,0.32,0.28,0,"naiive"
2016,"western kentucky",-0.2992985,-0.09614867,0.06865823,0.03612448,-0.1957954,-0.003400582,-0.3330425,-0.4275871,0.3049611,0.3833069,-0.8315616,10,0.3333333,0.4444444,0,"naiive"
2016,"western kentucky",-0.415916,-0.1821436,0.03608032,0.2514496,-0.2730112,-0.02169352,-0.5128674,-0.5160524,0.2112937,0.4678791,-0.8776535,11,0.3,0.4,0,"naiive"
2016,"western kentucky",-0.4188073,-0.2025341,-0.08810488,0.3427535,-0.1995898,0.06311919,-0.4560551,-0.5884332,0.2715085,0.5370744,-0.829657,12,0.2727273,0.3636364,1,"naiive"
2016,"western kentucky",-0.3841112,-0.2047505,-0.1377476,0.3613585,-0.1227533,0.0880641,-0.5422448,-0.6059446,0.2715085,0.5112779,-0.805373,13,0.3333333,0.4166667,1,"naiive"
2016,"western kentucky",-0.3351808,-0.2284485,-0.09863375,0.2641199,-0.04329004,0.0247424,-0.4672607,-0.4824664,0.2483489,0.3661871,-0.8428428,14,0.3846154,0.4615385,0.5,"naiive"
2016,"western kentucky",-0.3120204,-0.1168347,-0.09213171,0.06413854,0.05880826,0.1978217,-0.5395741,-0.5417359,0.3317232,0.494586,-0.7142368,15,0.3333333,0.4666667,0,"naiive"
2016,"western kentucky",-0.3085749,-0.1582068,-0.09330004,0.04161662,0.1237635,0.2166863,-0.5188764,-0.5096316,0.3279598,0.4904131,-0.6560981,16,0.375,0.4375,0,"naiive"
2016,"western kentucky",-0.2793425,-0.1065786,-0.04162141,-0.01988033,0.03744807,0.2010499,-0.481762,-0.4057646,0.3069289,0.4278186,-0.6380742,17,0.4117647,0.4117647,0,"naiive"
2016,"western kentucky",-0.3028323,-0.1468788,-0.06510762,-0.03093749,0.1589802,0.210017,-0.4576736,-0.3990499,0.2715085,0.4612023,-0.4753969,18,0.3888889,0.3888889,1,"naiive"
2016,"western kentucky",-0.2736314,-0.1577402,-0.019711,0.01925901,0.1688656,0.2180402,-0.4108198,-0.3524892,0.1764325,0.4383608,-0.4687809,19,0.3684211,0.4210526,0,"naiive"
2016,"western kentucky",-0.2823359,-0.2149457,-0.1181399,0.02846025,0.1871535,0.1635225,-0.4567834,-0.3619516,0.1059179,0.4077883,-0.4533985,20,0.35,0.4,0,"naiive"
2016,"western kentucky",-0.3235307,-0.24855,-0.1671373,0.07331296,0.2036998,0.1729956,-0.4831086,-0.382743,0.07079259,0.4373568,-0.4305022,21,0.3333333,0.3809524,1,"naiive"
2016,"western kentucky",-0.2915882,-0.2061609,-0.1002962,-0.0153808,0.1931297,0.2065524,-0.4633387,-0.4016442,0.03886052,0.4187139,-0.4953955,22,0.3636364,0.4090909,0,"naiive"
2016,"western kentucky",-0.287314,-0.2044614,-0.09147797,-0.002512638,0.2243097,0.2491215,-0.4592219,-0.3965684,0.07515598,0.4452362,-0.5218532,23,0.3913043,0.3913043,1,"naiive"
2016,"western kentucky",-0.2462905,-0.1537741,-0.07958481,0.01671615,0.2215876,0.3338754,-0.4354181,-0.4347214,0.07079259,0.502932,-0.4911101,24,0.375,0.4166667,0,"naiive"
2016,"western kentucky",-0.2492589,-0.130192,-0.05401352,-0.006266614,0.2115704,0.3734339,-0.4135186,-0.4492754,0.126993,0.548,-0.4628264,25,0.36,0.4,0,"naiive"
2016,"alabama",0.3297294,0.1560242,-0.2334155,-0.205695,0.40941,0.2252611,0.3791356,0.5141404,0.7398455,-0.5514375,-0.03542884,10,0.5555556,0.5555556,0,"naiive"
2016,"alabama",0.2074577,0.03240041,-0.3698906,-0.1582561,0.4594959,0.1703823,0.2883329,0.5112867,0.7231192,-0.3934212,-0.1045667,11,0.5,0.5,1,"naiive"
2016,"alabama",0.2693325,0.1053389,-0.3058862,-0.05241053,0.3468025,0.2377336,0.3451452,0.3922088,0.8462858,-0.3916003,-0.1782756,12,0.4545455,0.5454545,1,"naiive"
2016,"alabama",0.4232409,0.2291453,-0.1830352,-0.04966605,0.4623855,0.4363335,0.4695274,0.4460902,0.781018,-0.2963516,-0.1466296,13,0.5384615,0.6153846,0,"naiive"
2016,"alabama",0.3519423,0.2287069,-0.1308537,-0.04858786,0.3602184,0.4016573,0.386766,0.4305672,0.8306456,-0.1873959,-0.05338673,14,0.5,0.5714286,0,"naiive"
2016,"alabama",0.256225,0.09002585,-0.09497635,-0.03219284,0.2591521,0.2709935,0.2829915,0.417114,0.8335129,-0.2265025,-0.03542884,15,0.5333333,0.5333333,1,"naiive"
2016,"alabama",0.3275208,0.1437727,0.02289845,-0.014874,0.2176747,0.3110093,0.3323989,0.4534989,0.7795705,-0.2356831,-0.0197157,16,0.5625,0.5625,0,"naiive"
2016,"alabama",0.2744348,0.1703364,-0.06815545,-0.1055782,0.2473672,0.3463173,0.2440312,0.4100636,0.8028152,-0.1495236,0.03851538,17,0.5294118,0.5294118,0,"naiive"
2016,"alabama",0.2343151,0.1698149,-0.09931104,-0.106919,0.2111531,0.3167258,0.2277977,0.4142602,0.7231192,-0.1508328,0.09027633,18,0.5,0.5,0,"naiive"
2016,"alabama",0.2118099,0.1217548,-0.09510468,-0.1272098,0.2084071,0.2613656,0.187972,0.3909799,0.7944261,-0.1309197,0.01749965,19,0.5263158,0.4736842,1,"naiive"
2016,"alabama",0.2169991,0.1405589,-0.1071677,-0.1668784,0.224718,0.2732801,0.1521288,0.3700276,0.7532266,-0.123013,-0.0008599214,20,0.55,0.5,0,"naiive"
2016,"alabama",0.1611136,0.1170444,-0.1221456,-0.1277314,0.1232045,0.2448607,0.1578517,0.3021498,0.7446245,-0.06816828,0.09925527,21,0.5238095,0.4761905,0,"naiive"
2016,"alabama",0.1565701,0.1097716,-0.05873489,-0.1378222,0.1162933,0.2439698,0.148487,0.2404428,0.7231192,-0.0001001516,0.01885294,22,0.5,0.4545455,1,"naiive"
2016,"alabama",0.171781,0.122404,-0.02177544,-0.1829724,0.1589802,0.2610517,0.1817384,0.2176017,0.8082053,0.02721381,-0.02176524,23,0.5217391,0.4782609,1,"naiive"
2016,"alabama",0.1645213,0.107018,-0.06002791,-0.1775323,0.1981098,0.2424108,0.1855122,0.2715742,0.7858429,0.01052194,0.003854023,24,0.5416667,0.5,1,"naiive"
2016,"alabama",0.1705642,0.1481832,0.008406026,-0.1730032,0.06131256,0.2197733,0.2082128,0.2801354,0.7652695,-0.004834572,0.03496605,25,0.52,0.52,1,"naiive"
2016,"ball state",0.287323,0.5795959,0.2481415,0.06651709,0.03376528,0.6216081,0.8954646,-0.9127195,0.2380558,0.6058651,0.3416867,10,0.4444444,0.5555556,0,"naiive"
2016,"ball state",0.2837892,0.5120214,0.2360179,0.1045739,0.1026335,0.6368522,0.737005,-0.8242542,0.1811863,0.548,0.1405584,11,0.5,0.5,1,"naiive"
2016,"ball state",0.3445074,0.4688225,0.3092213,0.1621998,0.1589802,0.549545,0.7675963,-0.658479,-0.02956535,0.3549813,0.1302734,12,0.5454545,0.5454545,1,"naiive"
2016,"ball state",0.4428131,0.5369925,0.3661603,0.1780117,0.1276765,0.5911199,0.793089,-0.6059446,-0.05465483,0.3109755,0.04313689,13,0.5833333,0.5833333,1,"naiive"
2016,"ball state",0.428134,0.4910171,0.4148083,0.0765802,0.1589802,0.5418697,0.7407029,-0.6010055,-0.09904392,0.2891477,0.02742374,14,0.5384615,0.6153846,1,"naiive"
2016,"ball state",0.4746179,0.5029027,0.4216743,0.05504907,0.1858119,0.5192548,0.7186919,-0.4683546,-0.05107062,0.1845943,0.05436056,15,0.5714286,0.6428571,0,"naiive"
2016,"ball state",0.4131286,0.4718314,0.3821106,0.1014025,0.1088942,0.4539228,0.720981,-0.4732466,-0.04963694,0.2008092,0.1531289,16,0.5333333,0.6,1,"naiive"
2016,"ball state",0.4229351,0.5244331,0.42445,0.05425268,0.0768079,0.4825056,0.8231341,-0.461475,-0.04838246,0.2149973,0.2041966,17,0.5,0.625,1,"naiive"
2016,"ball state",0.401654,0.4795843,0.3786205,0.1186354,0.09268994,0.4593031,0.8095843,-0.4661963,0.02356532,0.2039512,0.2048899,18,0.5294118,0.6470588,0,"naiive"
2016,"ball state",0.3473987,0.3993317,0.3663296,0.07609738,0.1068073,0.347214,0.7975402,-0.4133185,-0.07974432,0.1718766,0.2264569,19,0.5555556,0.6111111,0,"naiive"
2016,"ball state",0.3289854,0.412915,0.4137224,-0.001709808,0.1095532,0.3696791,0.8036312,-0.5552535,-0.06125733,0.2696851,0.2457538,20,0.5263158,0.5789474,0,"naiive"
2016,"ball state",0.2710673,0.3963273,0.3871903,-0.02089471,0.07446012,0.3418786,0.753029,-0.5802611,-0.02956535,0.3376825,0.2536931,21,0.5,0.55,0,"naiive"
2016,"ball state",0.2277522,0.3707652,0.3861163,-0.1144228,0.03376528,0.3036594,0.7301376,-0.5906568,-0.0439022,0.3515129,0.2429183,22,0.5238095,0.5238095,1,"naiive"
2016,"ball state",0.2375277,0.4148238,0.4095226,-0.1332273,-0.02884217,0.2938596,0.7675963,-0.5534102,-0.02956535,0.3276674,0.2331231,23,0.5,0.5454545,0,"naiive"
2016,"ball state",0.2353906,0.414964,0.435134,-0.136177,-0.1105041,0.2729818,0.8017977,-0.5640694,-0.003385018,0.3320218,0.2487742,24,0.5217391,0.5217391,0,"naiive"
2016,"ball state",0.2148788,0.4091822,0.3852092,-0.1661351,-0.1149274,0.2652769,0.7597057,-0.5310345,-0.01702061,0.3276674,0.2395512,25,0.5416667,0.5,1,"naiive"
2016,"florida",0.6195063,0.1550392,-0.0309042,0.5085314,0.3468025,0.05757587,0.2901133,0.742438,0.8736561,-0.9297865,-0.6849056,10,0,0.7777778,0,"naiive"
2016,"florida",0.5191446,0.1432186,-0.04011542,0.3870271,0.2153269,-0.07657233,0.2402608,0.6910711,0.7231192,-0.9342376,-0.500538,11,0,0.7,1,"naiive"
2016,"florida",0.703034,0.3068265,-0.01828188,0.4054608,0.3638773,0.07559165,0.3597125,0.7657866,0.7641747,-0.9925074,-0.5211079,12,0,0.7272727,1,"naiive"
2016,"florida",0.7608609,0.3478628,0.084744,0.3920815,0.3624544,0.1680957,0.4459022,0.8066467,0.7231192,-0.9075307,-0.5225364,13,0.08333333,0.75,1,"naiive"
2016,"florida",0.7472303,0.3572559,0.1517237,0.1875684,0.3468025,0.1468628,0.4096575,0.7240927,0.6370981,-0.831225,-0.5247811,14,0.1428571,0.7857143,0,"naiive"
2016,"florida",0.6336418,0.2549233,0.1525074,0.1422344,0.359324,0.06977117,0.3791356,0.6739487,0.5926539,-0.7873492,-0.4376854,15,0.1333333,0.7333333,1,"naiive"
2016,"florida",0.6137638,0.2490499,0.1482404,0.08212635,0.3468025,-0.02340848,0.3624439,0.646125,0.5349481,-0.8866658,-0.4557555,16,0.1875,0.75,0,"naiive"
2016,"florida",0.5625487,0.2741144,0.1674238,-0.0398182,0.302609,-0.01685127,0.3759936,0.5158191,0.5017414,-0.7268658,-0.2942336,17,0.1764706,0.7058824,1,"naiive"
2016,"florida",0.5594306,0.26832,0.2498348,-0.01739295,0.336368,0.01946559,0.4147445,0.3999916,0.4053191,-0.6404608,-0.30779,18,0.1666667,0.7222222,1,"naiive"
2016,"florida",0.5365535,0.2514704,0.2815429,-0.04802899,0.3863441,0.05918052,0.3819468,0.2828389,0.3507384,-0.5315244,-0.4092363,19,0.2105263,0.7368421,1,"naiive"
2016,"florida",0.6081979,0.3298364,0.3347676,0.01062111,0.3561936,0.1909619,0.4485729,0.3315024,0.4521528,-0.4835573,-0.4062591,20,0.25,0.75,0,"naiive"
2016,"florida",0.5730612,0.277889,0.3135489,-0.0003089063,0.3646904,0.1337964,0.402027,0.3388405,0.3431927,-0.5164641,-0.3047971,21,0.2380952,0.7142857,1,"naiive"
2016,"florida",0.593163,0.3031997,0.3676842,-0.02781414,0.3297278,0.1441902,0.4252653,0.2988143,0.3536195,-0.5190654,-0.341121,22,0.2727273,0.7272727,1,"naiive"
2016,"florida",0.5755635,0.3097349,0.2944037,-0.005356559,0.2733068,0.1536801,0.4046811,0.329269,0.3762298,-0.5040229,-0.3824844,23,0.3043478,0.7391304,0,"naiive"
2016,"florida",0.4984714,0.2499734,0.209197,0.01423849,0.2607173,0.1052137,0.3257222,0.3357829,0.3091427,-0.4735422,-0.3732615,24,0.2916667,0.7083333,1,"naiive"
2016,"florida",0.488612,0.2531502,0.1822542,-0.001271654,0.2716736,0.1045277,0.3556337,0.3006822,0.3558091,-0.461524,-0.3723187,25,0.32,0.72,0,"naiive"
2016,"central florida",0.8032673,1.2514,0.4452345,0.003089026,0.01289613,1.749673,0.2545044,-0.8556451,0.6394876,1.117749,-0.9991685,10,0.5555556,0.7777778,0,"naiive"
2016,"central florida",0.6209199,1.096255,0.3579311,0.02310851,-0.01005994,1.66583,0.1921888,-0.8499377,0.5725823,1.128877,-0.8022304,11,0.5,0.7,0,"naiive"
2016,"central florida",0.5989456,1.024928,0.3014631,0.06759826,0.1419054,1.697011,0.1994725,-0.8219193,0.5725823,1.210819,-0.829657,12,0.5454545,0.6363636,1,"naiive"
2016,"central florida",0.658107,1.102733,0.270857,0.06240037,0.2023238,1.755536,0.2230042,-0.7985707,0.6883799,1.29066,-0.8863562,13,0.5384615,0.6923077,1,"naiive"
2016,"central florida",0.6633262,1.074682,0.2979905,0.07206705,0.07132975,1.67955,0.1334341,-0.7643261,0.6127255,1.229028,-0.9782176,14,0.5333333,0.7333333,0.5,"naiive"
2016,"central florida",0.6111913,0.9619693,0.2520459,0.0392337,0.08164156,1.540739,0.02723582,-0.7683549,0.5548721,1.122986,-1.026281,15,0.5294118,0.7058824,1,"naiive"
2016,"central florida",0.6442434,0.9711534,0.2975841,-0.004509128,0.1589802,1.536255,0.02304654,-0.7985707,0.5893086,1.140005,-1.072497,16,0.5555556,0.7222222,1,"naiive"
2016,"central florida",0.6403375,0.9504414,0.3344789,0.1259809,0.0700117,1.539464,-0.03130389,-0.7445002,0.6201203,1.14469,-1.074151,17,0.5263158,0.7368421,0,"naiive"
2016,"central florida",0.5573103,0.9459854,0.3481781,0.1084391,-0.03823329,1.480614,-0.1042553,-0.734362,0.5725823,1.219013,-0.915365,18,0.5,0.7,0,"naiive"
2016,"central florida",0.4943065,0.9098692,0.2859733,0.07218032,-0.07356178,1.414302,-0.1778894,-0.7741103,0.5582454,1.21949,-0.9333229,19,0.5238095,0.6666667,0,"naiive"
2016,"central florida",0.3936602,0.7770985,0.2443856,0.01326995,-0.08006645,1.291656,-0.2229786,-0.7985707,0.5452119,1.1744,-0.915365,20,0.5454545,0.6363636,1,"naiive"
2016,"central florida",0.3957973,0.7622585,0.2845977,-0.02474693,-0.1105041,1.245291,-0.2223452,-0.7539038,0.5202216,1.133231,-0.8743742,21,0.5217391,0.6521739,0,"naiive"
2016,"central florida",0.3712523,0.7154097,0.263042,-0.07347064,-0.04449403,1.214223,-0.1683513,-0.7236606,0.4847691,1.095493,-0.8289427,22,0.5416667,0.625,0,"naiive"
2016,"central florida",0.3079608,0.6903944,0.2432108,-0.1513583,-0.111484,1.158201,-0.1891825,-0.7882973,0.5003246,1.116859,-0.8097727,23,0.56,0.6,0,"naiive"
2016,"central florida",0.2348587,0.6291136,0.2581968,-0.2271427,-0.1372012,1.074827,-0.1960852,-0.7491794,0.5146835,1.128877,-0.7630684,24,0.5384615,0.5769231,0,"naiive"
2016,"central florida",0.183663,0.5671186,0.2364017,-0.2675814,-0.09840601,0.9773041,-0.1906069,-0.7414963,0.4945261,1.102912,-0.7407745,25,0.5185185,0.5555556,0,"naiive"
2016,"marquette",0.9304864,0.6121026,0.1993762,0.8448324,-0.1749262,0.4081905,0.2901133,0.8565868,0.003887296,-0.5291817,0.5302444,10,0.5555556,0.7777778,0,"naiive"
2016,"marquette",0.7735828,0.4428709,0.1842048,0.8466823,-0.1603178,0.2801399,0.06399677,0.6653876,-0.1198875,-0.4134514,0.6119528,11,0.6,0.7,1,"naiive"
2016,"marquette",0.7724263,0.4518975,0.1285681,0.723322,-0.114216,0.3000959,0.06836696,0.5089519,-0.002195003,-0.4098096,0.5588138,12,0.6363636,0.7272727,1,"naiive"
2016,"marquette",0.8774784,0.5081797,0.2503427,0.7676946,-0.1227533,0.2595604,0.1521288,0.6568264,0.02061362,-0.5403096,0.4673918,13,0.6666667,0.75,1,"naiive"
2016,"marquette",0.8538287,0.476696,0.2324074,0.7942627,-0.158873,0.2358147,0.2106781,0.742438,-0.0758844,-0.5891012,0.3755304,14,0.6923077,0.7692308,0,"naiive"
2016,"marquette",0.7426867,0.3768866,0.2579623,0.6280254,-0.163001,0.0880641,0.1120688,0.7057473,-0.1801023,-0.6309226,0.3776024,15,0.6428571,0.7142857,1,"naiive"
2016,"marquette",0.6930107,0.4280951,0.223217,0.5786988,-0.279272,0.12465,0.09070345,0.7081934,-0.1299233,-0.5469864,0.3416867,16,0.6,0.7333333,1,"naiive"
2016,"marquette",0.6694221,0.4064117,0.1817666,0.6128409,-0.2284034,0.139513,0.1120688,0.6942815,-0.1989194,-0.4860611,0.2984755,17,0.625,0.75,0,"naiive"
2016,"marquette",0.5700322,0.3831073,0.147344,0.5527212,-0.2498096,0.1284162,0.1214947,0.6668984,-0.2243778,-0.4205209,0.3712644,18,0.5882353,0.7058824,0,"naiive"
2016,"marquette",0.5064226,0.3190501,0.1153916,0.5006029,-0.2375337,0.01184353,0.1387755,0.6425578,-0.2302812,-0.4624142,0.3940638,19,0.6111111,0.6666667,0,"naiive"
2016,"marquette",0.4729439,0.3415248,0.1368512,0.4267426,-0.2957476,0.04473873,0.1373699,0.5802266,-0.1563333,-0.4261021,0.3350706,20,0.6315789,0.6315789,1,"naiive"
2016,"marquette",0.4618959,0.3976571,0.09703691,0.4238946,-0.3575313,0.1223634,0.08803278,0.5369702,-0.2102096,-0.3133002,0.3196883,21,0.6,0.65,1,"naiive"
2016,"marquette",0.4791614,0.4235358,0.1440315,0.3879049,-0.3329355,0.1795288,0.09680783,0.4978335,-0.1729338,-0.2875471,0.2698551,22,0.6190476,0.6666667,1,"naiive"
2016,"marquette",0.4717265,0.443838,0.212799,0.4087043,-0.3703374,0.2314974,0.1120688,0.4038831,-0.07062087,-0.2186118,0.2331231,23,0.6363636,0.6818182,0,"naiive"
2016,"marquette",0.4013286,0.3864404,0.1788513,0.3806412,-0.3799883,0.1656102,0.04936616,0.3962694,-0.1342867,-0.1730886,0.2651705,24,0.6086957,0.6521739,0,"naiive"
2016,"marquette",0.3606507,0.3825858,0.1398589,0.3866306,-0.3497054,0.213828,-0.008111253,0.3999916,-0.09228906,-0.08128332,0.2709775,25,0.5833333,0.625,0,"naiive"
2016,"portland",0.3014585,0.4308533,0.3165484,0.8375646,-0.5923092,0.4996552,-0.3686514,0.02900805,-0.3306392,0.3165395,-0.4753969,10,0.4444444,0.5555556,1,"naiive"
2016,"portland",0.315594,0.4818789,0.3164806,0.812788,-0.3857046,0.6368522,-0.3366034,-0.2078507,-0.3005318,0.4278186,-0.4439707,11,0.4,0.6,0,"naiive"
2016,"portland",0.2693325,0.4615689,0.3186418,0.764406,-0.4898607,0.4996552,-0.3249496,-0.1915067,-0.2758985,0.3914,-0.4868247,12,0.4545455,0.5454545,0,"naiive"
2016,"portland",0.2148788,0.4313458,0.2859007,0.859368,-0.5923092,0.3738912,-0.3419447,-0.1778866,-0.2051917,0.3109755,-0.5068232,13,0.4166667,0.5,1,"naiive"
2016,"portland",0.2128401,0.3771302,0.2924262,0.6698461,-0.5634135,0.256922,-0.2946944,-0.08733591,-0.191682,0.2275162,-0.5962673,14,0.3846154,0.5384615,1,"naiive"
2016,"portland",0.2519844,0.4693406,0.3493972,0.6195306,-0.6325569,0.3526584,-0.2084113,-0.1748291,-0.1370917,0.3133601,-0.5651864,17,0.4285714,0.5714286,0,"naiive"
2016,"portland",0.2010968,0.3648549,0.3199348,0.5465883,-0.5923092,0.2161147,-0.1763633,-0.06231098,-0.1700665,0.1607487,-0.4502559,18,0.4,0.5333333,0,"naiive"
2016,"portland",0.1406677,0.3493404,0.2347226,0.5229019,-0.6275259,0.1566626,-0.2184263,-0.06017069,-0.1989194,0.1398839,-0.4086161,19,0.375,0.5,0,"naiive"
2016,"portland",0.08734789,0.2063197,0.1634796,0.5184421,-0.614406,0.03157121,-0.2743925,0.01725744,-0.242088,0.02721381,-0.4495165,20,0.4117647,0.4705882,1,"naiive"
2016,"portland",0.08942663,0.2274404,0.1912487,0.5204242,-0.6757858,0.02708765,-0.2440202,-0.01379774,-0.2135549,0.0160859,-0.3706426,21,0.4444444,0.5,0,"naiive"
2016,"portland",0.0511121,0.1833464,0.1583464,0.4921528,-0.6219654,0.001413349,-0.2758808,-0.04158396,-0.2514092,0.006129348,-0.2802231,22,0.4210526,0.4736842,0,"naiive"
2016,"portland",-0.002453843,0.09800476,0.144583,0.4699791,-0.6204826,-0.1245913,-0.3125674,0.04898409,-0.2102096,-0.07293738,-0.245985,23,0.4,0.45,0,"naiive"
2016,"portland",-0.03880216,0.04105478,0.1231321,0.4122567,-0.5386457,-0.1732636,-0.2999771,0.02085457,-0.1729338,-0.1063211,-0.1790919,24,0.4285714,0.4285714,0,"naiive"
2016,"portland",-0.05738937,0.02998256,0.06567197,0.4222188,-0.5154728,-0.1489126,-0.3030986,0.04197951,-0.09799122,-0.08204204,-0.1439924,25,0.4545455,0.4090909,1,"naiive"
2016,"wofford",0.1671717,0.1392784,0.4635215,0.06585639,-0.2375337,0.1490406,0.8242468,-0.4275871,0.07079259,0.4723302,0.5721462,10,0.3333333,0.3333333,0,"naiive"
2016,"wofford",0.08659954,0.1059837,0.374999,0.1569021,-0.3105757,0.0606247,0.656885,-0.490369,-0.08978011,0.4077883,0.8570779,11,0.3,0.3,1,"naiive"
2016,"wofford",0.1825922,0.1142044,0.3873565,0.1513882,-0.2337393,0.03817427,0.8258654,-0.3315984,-0.2211578,0.2821441,0.8502212,12,0.3636364,0.3636364,1,"naiive"
2016,"wofford",0.1671717,0.08633192,0.4113697,0.1215211,-0.2949238,-0.02626675,0.8865624,-0.2420953,-0.2302812,0.1941325,0.7816548,13,0.3333333,0.4166667,0.5,"naiive"
2016,"wofford",0.1656571,-0.02649153,0.3864065,0.370632,-0.2434963,-0.04913292,0.8217033,-0.3215918,-0.2446181,0.1845943,0.6335022,14,0.3571429,0.4285714,1,"naiive"
2016,"wofford",0.2201796,0.01965632,0.299108,0.4437407,-0.1814478,0.05376485,0.753029,-0.2367446,-0.2930049,0.1398839,0.5577424,15,0.375,0.5,1,"naiive"
2016,"wofford",0.2220505,0.03735463,0.4001346,0.48906,-0.1614227,0.1122753,0.7247514,-0.2849011,-0.2597983,0.2039512,0.5376389,16,0.4117647,0.5294118,0,"naiive"
2016,"wofford",0.1742394,0.01516203,0.4381229,0.4087644,-0.1540571,0.07281999,0.7352246,-0.3562441,-0.2804602,0.2720278,0.5826216,17,0.4444444,0.5,1,"naiive"
2016,"wofford",0.1716355,0.04896481,0.4576753,0.3660269,-0.1079253,0.1458313,0.7361617,-0.3660069,-0.2514092,0.3329385,0.5137043,18,0.4210526,0.5263158,0,"naiive"
2016,"wofford",0.1565701,-0.01015377,0.4478421,0.3507541,-0.1133622,0.08120425,0.680921,-0.3362681,-0.240317,0.2475464,0.4328229,19,0.4,0.5,1,"naiive"
2016,"wofford",0.2156361,0.03641097,0.5170278,0.3253263,-0.09144962,0.1337964,0.7225071,-0.3705127,-0.1872707,0.2370544,0.3865814,20,0.4285714,0.5238095,0,"naiive"
2016,"wofford",0.1999402,0.02071413,0.5353148,0.3705934,-0.1056786,0.1441902,0.753029,-0.354947,-0.2485281,0.2457255,0.4302517,21,0.4090909,0.5,1,"naiive"
2016,"wofford",0.2270937,0.04916768,0.5782494,0.3894315,-0.1186703,0.1536801,0.759996,-0.3630682,-0.1997375,0.2536426,0.3881429,22,0.4347826,0.5217391,1,"naiive"
2016,"wofford",0.2652364,0.04052707,0.6234479,0.3948069,-0.07579776,0.2252611,0.773059,-0.3598113,-0.1675575,0.252554,0.3024038,23,0.4583333,0.5416667,0,"naiive"
2016,"wofford",0.2112743,-0.03763667,0.6255305,0.3835782,-0.02884217,0.1648944,0.753029,-0.2951745,-0.2463385,0.2034799,0.3140315,24,0.44,0.52,1,"naiive"
2016,"wofford",0.207947,-0.05727706,0.6684815,0.3613204,-0.0143943,0.1619394,0.7283767,-0.2552663,-0.2495808,0.2044044,0.3102604,25,0.4230769,0.5384615,1,"naiive"
2016,"gardner webb",0.393339,0.4623749,0.04969396,-0.6913162,0.3468025,0.07281999,-0.03036682,0.5712148,-0.2302812,-0.373391,0.06932547,10,0.3333333,0.5555556,0,"naiive"
2016,"gardner webb",0.3283159,0.4375516,0.1000847,-0.6969983,0.3280203,0.2527005,-0.04817127,0.3571858,-0.2102096,-0.1330281,0.1217026,11,0.4,0.5,1,"naiive"
2016,"gardner webb",0.5815976,0.6533851,0.1191475,-0.6292095,0.4321763,0.412348,0.228607,0.4155574,-0.0569357,-0.2823444,0.147415,12,0.4545455,0.5454545,1,"naiive"
2016,"gardner webb",0.5700322,0.6337737,0.1995456,-0.5657815,0.2372395,0.339592,0.1921888,0.5926177,-0.1550128,-0.3900828,0.1845552,13,0.4166667,0.5833333,0,"naiive"
2016,"gardner webb",0.4574922,0.542164,0.2760148,-0.5697457,0.2456674,0.3413509,0.1490473,0.5448728,-0.2148415,-0.2963516,0.2739993,14,0.3846154,0.5384615,0,"naiive"
2016,"gardner webb",0.3882906,0.5168341,0.1408386,-0.6100962,0.2528914,0.3526584,0.04339448,0.4489125,-0.09408117,-0.1873959,0.2563867,15,0.4285714,0.5,0,"naiive"
2016,"gardner webb",0.3367971,0.4741955,0.1236546,-0.5590422,0.2841951,0.3533117,-0.08021928,0.417114,-0.08978011,-0.1196746,0.2536931,16,0.4,0.4666667,1,"naiive"
2016,"gardner webb",0.315594,0.4330081,0.06023437,-0.564171,0.3585414,0.2595604,-0.1182763,0.5177076,-0.01074824,-0.1856075,0.2984755,17,0.375,0.5,1,"naiive"
